index,reaction_line,error_type,error_message
29,C[C+:20]=O.[CH:10]1=[CH:11]OC(=C1)C(F)(F)F>>C[C:20](=O)[CH:10]1C=C(O[CH+:11]1)C(F)(F)F,IndexError,index 12 is out of bounds for dimension 0 with size 12
30,[H:20][OH:21].CCCCCCN1CCC23C4C(CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O)([NH2+]N)[O-:10].C(COCCO)O>>[H:20][O:10]C1(CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CCCCCC)O)[NH2+]N.[OH-:21].C(COCCO)O,IndexError,index 35 is out of bounds for dimension 0 with size 17
31,CCCCO[C:20](=[O:21])Cl.CN(C)C1=CC=[N:10]C=C1.CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C>>CCCCO[C:20]([N+:10]1=CC=C(C=C1)N(C)C)([O-:21])Cl.CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,IndexError,index 62 is out of bounds for dimension 0 with size 62
32,[H:20][C:21](C1=CC=C(C=C1)OC)([C:22]2=[N+:23](C(=C(S2)CCO)C)CC)O.CC[N:10](CC)CC.CCO.CC(=O)C=C.[Br-]>>[H:20][N+:10](CC)(CC)CC.CC[N:23]1C(=C(S[C:22]1=[C:21](C2=CC=C(C=C2)OC)O)CCO)C.CCO.CC(=O)C=C.[Br-],IndexError,index 30 is out of bounds for dimension 0 with size 11
34,COC(=O)C1C2CCN(CCC3=C1N(C4=C3C=CC=C4)C(=O)OC)C(=O)C2[S+](C)[O-:10].C(=O)(C(F)(F)F)O[C:20](=[O:21])C(F)(F)F.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C>>COC(=O)C1C2CCN(CCC3=C1N(C4=C3C=CC=C4)C(=O)OC)C(=O)C2[S+](C)[O:10][C:20](C(F)(F)F)([O-:21])OC(=O)C(F)(F)F.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,IndexError,index 42 is out of bounds for dimension 0 with size 38
35,[H:20][CH:21]1CCCC([CH:22]1[Br:23])C.C[O-:10]>>[H:20][O:10]C.CC1CCC[CH:21]=[CH:22]1.[Br-:23],IndexError,index 10 is out of bounds for dimension 0 with size 5
37,C1CC[C:20](=[O:21])CC1.C1COCC[NH:10]1.C1=CC=CC=C1>>C1CC[C:20](CC1)([NH+:10]2CCOCC2)[O-:21].C1=CC=CC=C1,IndexError,index 12 is out of bounds for dimension 0 with size 12
38,[H:20][CH:21](C(=O)OCC)[C:22](=[O:23])OCC.CC[O-:10]>>[H:20][O:10]CC.CCO[C:22](=[CH:21]C(=O)OCC)[O-:23],IndexError,index 9 is out of bounds for dimension 0 with size 8
39,[H:20][CH:21](CC(=O)C1=CC(=CC(=C1)C(=O)CCC(=O)C)C2=CC=C(N2)C)[C:22](=[NH2+:23])C.CC(=O)[O-:10].C(=O)[O-].O>>[H:20][O:10]C(=O)C.CC1=CC=C(N1)C2=CC(=CC(=C2)C(=O)C[CH:21]=[C:22](C)[NH2:23])C(=O)CCC(=O)C.C(=O)[O-].O,IndexError,index 34 is out of bounds for dimension 0 with size 3
40,CC(C)(C)OC(=O)[C:20](=[NH+:21]CC[C:11]1=[CH:10][NH:14][C:13]2=[C:12]1C=CC=C2)C(=O)CC3=CC=CC=C3.O>>CC(C)(C)OC(=O)[C:20]1([CH:10]2[C:11](=[C:12]3C=CC=C[C:13]3=[NH+:14]2)CC[NH:21]1)C(=O)CC4=CC=CC=C4.O,IndexError,index 26 is out of bounds for dimension 0 with size 3
41,CC(C)CC(C(=O)NC1CCCCC1)[NH2+:21][C:20](=O)[O-:10].C[C+](C)C.C(=O)(C(F)(F)F)[O-].[Cl-]>>CC(C)CC(C(=O)NC1CCCCC1)[NH2:21].[C:20](=O)=[O:10].C[C+](C)C.C(=O)(C(F)(F)F)[O-].[Cl-],IndexError,index 22 is out of bounds for dimension 0 with size 7
42,C[N+:21](=[C:20](O)O)C.[OH2:10]>>C[N:21](C)[C:20]([OH2+:10])(O)O,IndexError,index 5 is out of bounds for dimension 0 with size 3
43,[H:20][O+:21]=C(CCC=O)OCC.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CCOC(=[O:21])CCC=O,IndexError,index 13 is out of bounds for dimension 0 with size 6
44,[H:20][N+:21](CC)(CC)CC.CC1=C(C=CC=C1)C(NCC(=O)OC)[OH:10].[Cl-]>>[H:20][OH+:10]C(C1=C(C=CC=C1)C)NCC(=O)OC.CC[N:21](CC)CC.[Cl-],IndexError,index 30 is out of bounds for dimension 0 with size 30
46,[H:20][N+:21]1=C(C(=C(C2=C1C=CC=C2)O)[N+](=O)[O-])Cl.CC[N:10](CC)CC.[O-]P(=O)(Cl)Cl>>[H:20][N+:10](CC)(CC)CC.C1=CC2=C(C=C1)[N:21]=C(C(=C2O)[N+](=O)[O-])Cl.[O-]P(=O)(Cl)Cl,IndexError,index 22 is out of bounds for dimension 0 with size 5
48,[H:20][O+:21]=C(CCC)OCCCCCCCC.[OH2:10].CCCCCCCCO.OS(=O)(=O)[O-]>>[H:20][OH2+:10].CCCCCCCCOC(=[O:21])CCC.CCCCCCCCO.OS(=O)(=O)[O-],IndexError,index 28 is out of bounds for dimension 0 with size 6
49,[H:20][O:21]C(=O)C.CCOC(=O)C1=CN(C2=C(C1=O)C=C(C(=C2)N3CCN(CC3)C(C4=CC5=C(C=C4)C(N(C5(C)C)OC)(C)C)[OH:10])F)C6CC6.CO>>[H:20][OH+:10]C(C1=CC2=C(C=C1)C(N(C2(C)C)OC)(C)C)N3CCN(CC3)C4=CC5=C(C=C4F)C(=O)C(=CN5C6CC6)C(=O)OCC.CC(=O)[O-:21].CO,IndexError,index 44 is out of bounds for dimension 0 with size 6
51,CC1(OC(C(O1)C(C[S+](C)[O-:10])OCC2=CC=CC=C2)C(C[S+](C)[O-])OCC3=CC=CC=C3)C.C(=O)(C(F)(F)F)O[C:20](=[O:21])C(F)(F)F>>CC1(OC(C(O1)C(C[S+](C)[O:10][C:20](C(F)(F)F)([O-:21])OC(=O)C(F)(F)F)OCC2=CC=CC=C2)C(C[S+](C)[O-])OCC3=CC=CC=C3)C,IndexError,index 20 is out of bounds for dimension 0 with size 13
52,CCCC1CC2=C(C(=C(C=C2)OC)O)[C:20](=[O:21])[C:10]1(CCC(=O)C)[CH:11]([O-:12])O[Na].O.[OH2+][Na]>>CCCC1CC2=C(C(=C(C=C2)OC)O)[C:20](=[C:10]1CCC(=O)C)[O-:21].[CH:11](=[O:12])O[Na].O.[OH2+][Na],IndexError,index 29 is out of bounds for dimension 0 with size 4
53,[H:20][OH+:21]C(C([N+](=O)[O-])[N+](=O)[O-])(NC(=C([N+](=O)[O-])[N+](=O)[O-])NC(=O)O)O.OS(=O)(=O)[O-:10]>>C(C(NC(=C([N+](=O)[O-])[N+](=O)[O-])NC(=O)O)(O)[OH:21])([N+](=O)[O-])[N+](=O)[O-].[H:20][O:10]S(=O)(=O)O,IndexError,index 21 is out of bounds for dimension 0 with size 6
56,[H:20][CH:21]1C=C([NH+:23]=[C:22]1C2=CC3=C(C=C2)C=C(C=C3)OC)C4=CC=CC=C4.CC(=O)[O-:10].O>>[H:20][O:10]C(=O)C.COC1=CC2=C(C=C1)C=C(C=C2)[C:22]3=[CH:21]C=C([NH:23]3)C4=CC=CC=C4.O,IndexError,index 26 is out of bounds for dimension 0 with size 3
57,[Li:20][OH+]C(CC(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.[OH-:10].CCCC[O-]>>[Li-:20]([OH:10])[OH+]C(CC(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.CCCC[O-],IndexError,index 16 is out of bounds for dimension 0 with size 14
58,[H:20][N+:21]1(CCCC1C2=NN=NN2)C(C3=CC=C(C=C3)[N+](=O)[O-])O.C(=O)(C(F)(F)F)[O-:10].CCCCC(=O)C1=C(C=CC(=C1)Br)O>>[H:20][O:10]C(=O)C(F)(F)F.C1CC([N:21](C1)C(C2=CC=C(C=C2)[N+](=O)[O-])O)C3=NN=NN3.CCCCC(=O)C1=C(C=CC(=C1)Br)O,IndexError,index 38 is out of bounds for dimension 0 with size 27
60,[H:20][O+:21](CC)C(C)(O)OC(=O)C=C.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[O:21]C(C)(O)OC(=O)C=C,IndexError,index 15 is out of bounds for dimension 0 with size 6
62,[H:20][O:21]S(=O)(=O)O.CC(=[O:10])N>>[H:20][O+:10]=C(C)N.OS(=O)(=O)[O-:21],IndexError,index 9 is out of bounds for dimension 0 with size 9
63,CC1(CCCC2(C3C1C4C2(C4[CH+:20]3)C)C)C.[OH2:10]>>CC1(CCCC2(C3C1C4C2(C4[CH:20]3[OH2+:10])C)C)C,IndexError,index 15 is out of bounds for dimension 0 with size 3
67,C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sn-]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O:21][Sn-],IndexError,index 8 is out of bounds for dimension 0 with size 5
68,COC1=C(C2=C(CC3C4C2(CCN3)[CH:11]=[C:10]([CH+:20]C4)O)C=C1)O.CO.CS(=O)(=O)O.CS(=O)(=O)[O-]>>COC1=C(C2=C(CC3C4C2(CCN3)[CH+:11][C:10](=[CH:20]C4)O)C=C1)O.CO.CS(=O)(=O)O.CS(=O)(=O)[O-],IndexError,index 31 is out of bounds for dimension 0 with size 8
70,C1=CN[CH:10]=[CH:11]1.[N+:20](=O)=[O:21]>>C1=CN[CH:10]([CH+:11]1)[N+:20](=O)[O-:21],IndexError,index 5 is out of bounds for dimension 0 with size 3
71,[Li][O:10]C=C.C[Si:20](C)(C)Cl.CCCC.C=C>>[Li][O+:10](C=C)[Si-:20](C)(C)(C)Cl.CCCC.C=C,IndexError,index 10 is out of bounds for dimension 0 with size 6
72,CC12CCC(CC1CCC3C2CCC4(C3CC[C:20]4=[O+:21]CC[OH:10])C)O.CS(=O)(=O)[O-].O>>CC12CCC(CC1CCC3C2CCC4(C3CC[C:20]45[OH+:10]CC[O:21]5)C)O.CS(=O)(=O)[O-].O,IndexError,index 29 is out of bounds for dimension 0 with size 3
73,C1C[C:20](=[O+:21]CCO)CCC1C=O.[OH2:10].CC(=O)[O-].CO>>C1C[C:20](CCC1C=O)([OH2+:10])[O:21]CCO.CC(=O)[O-].CO,IndexError,index 17 is out of bounds for dimension 0 with size 6
75,CC1=C[CH:11]=[CH:10]C=C1.[N+:20](=O)=[O:21]>>CC1=C[CH+:11][CH:10](C=C1)[N+:20](=O)[O-:21],IndexError,index 7 is out of bounds for dimension 0 with size 3
77,[H:20][C:21]1([CH:22]=[CH:23][C+:24](C=C1[N+](=O)[O-])OC)S(=O)(=O)O.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CO[C:24]1=[CH:23][CH:22]=[C:21](C(=C1)[N+](=O)[O-])S(=O)(=O)O,IndexError,index 18 is out of bounds for dimension 0 with size 6
79,C[C:20](=[O:21])OC(=O)C(C(C1=C(C=CC=C1O)OC)[O-:10])NC(=O)C2=CC=CC=C2.C(=O)(O)O[K].[K+]>>C[C:20]1([O:10]C(C(C(=O)O1)NC(=O)C2=CC=CC=C2)C3=C(C=CC=C3O)OC)[O-:21].C(=O)(O)O[K].[K+],IndexError,index 30 is out of bounds for dimension 0 with size 6
81,[H:20][O:21]C(=CC(=O)OCC)CC1=CC=CC=C1.CC[O-:10]>>[H:20][O:10]CC.CCOC(=O)C=C(CC1=CC=CC=C1)[O-:21],IndexError,index 16 is out of bounds for dimension 0 with size 8
84,CCC1C[CH:20]=[CH:21]C1=O.C1CCC(CC1)[S-:10]>>CCC1C[CH:20]([CH-:21]C1=O)[S:10]C2CCCCC2,IndexError,index 18 is out of bounds for dimension 0 with size 18
85,CC(=O)OC1CCC2C(C1(C)C)C[C:20](=[O:21])CC3(CCC4(CCC(CC4C3(CCC2=O)C)(C)C(=O)OC)C)C.C1CC[NH:10]C1>>CC(=O)OC1CCC2C(C1(C)C)C[C:20](CC3(CCC4(CCC(CC4C3(CCC2=O)C)(C)C(=O)OC)C)C)([NH+:10]5CCCC5)[O-:21],IndexError,index 40 is out of bounds for dimension 0 with size 14
86,[H:20][OH:21].CCC1C=CC=CC(C(O1)CC=CC#C)[O:10][Si-](C)(C)(C(C)(C)C)F.CCCC[N+](CCCC)(CCCC)CCCC.CC(C)[Si](C(C)C)(C(C)C)F.[OH-]>>[H:20][O+:10](C1C=CC=CC(OC1CC=CC#C)CC)[Si-](C)(C)(C(C)(C)C)F.[OH-:21].CCCC[N+](CCCC)(CCCC)CCCC.CC(C)[Si](C(C)C)(C(C)C)F.[OH-],IndexError,index 32 is out of bounds for dimension 0 with size 2
88,[H:20][OH2+:21].CC1=CN=C(S1)C2(CCC3(CC2)OCC[O:10]3)O.C1CCOC1.O.[Cl-]>>[H:20][O+:10]1CCOC12CCC(CC2)(C3=NC=C(S3)C)O.[OH2:21].C1CCOC1.O.[Cl-],IndexError,index 18 is out of bounds for dimension 0 with size 3
93,[H:20][S+:21](CC)CC=C(O)O.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[S:21]CC=C(O)O,IndexError,index 11 is out of bounds for dimension 0 with size 6
94,CC(C)O[Al-:10](O)([OH+:11]C1CC2C3(CCCC(C3C(C24CC1C(=C)C4)C(=O)OC)(C)C(=O)OC)C)OC(C)C.CC(C)O.CC(=O)C.O>>CC(C)O[Al:10](O)OC(C)C.CC12CCCC(C1C(C34C2CC(C(C3)C(=C)C4)[OH:11])C(=O)OC)(C)C(=O)OC.CC(C)O.CC(=O)C.O,IndexError,index 39 is out of bounds for dimension 0 with size 3
95,[H:20][O:21]C(=O)C.CC1=CCC(N1C2=C(C=CC=C2)Br)(C)[OH:10].O>>[H:20][OH+:10]C1(CC=C(N1C2=C(C=CC=C2)Br)C)C.CC(=O)[O-:21].O,IndexError,index 20 is out of bounds for dimension 0 with size 3
96,[H:20][OH+:21]C(=N)C.[OH2:10]>>[H:20][OH2+:10].CC(=N)[OH:21],IndexError,index 5 is out of bounds for dimension 0 with size 3
97,CC[CH2:20][Br:21].CC[O-:10]>>CC[CH2:20][O:10]CC.[Br-:21],IndexError,index 8 is out of bounds for dimension 0 with size 8
98,[Li+:20].CC12CCC([C-:10]1O2)OC.CCCC>>[Li:20][C:10]12C(CCC1(O2)C)OC.CCCC,IndexError,index 14 is out of bounds for dimension 0 with size 14
99,[H:20][OH2+:21].CC(C)O[Al-](O)([O:10]C1CC2C3(CCCC(C3C(C24CC1C(=C)C4)C(=O)OC)(C)C(=O)OC)C)OC(C)C.CC(C)O.CC(=O)C>>[H:20][O+:10](C1CC2C3(CCCC(C3C(C24CC1C(=C)C4)C(=O)OC)(C)C(=O)OC)C)[Al-](O)(OC(C)C)OC(C)C.[OH2:21].CC(C)O.CC(=O)C,IndexError,index 39 is out of bounds for dimension 0 with size 10
100,CC[OH:10].C[C:20](=[O:21])OC(=O)C=C>>CC[OH+:10][C:20](C)([O-:21])OC(=O)C=C,IndexError,index 14 is out of bounds for dimension 0 with size 14
101,C(C(C(C([CH:20]=[OH+:21])O)O)O)[OH:10].CC1=CC=C(C=C1)S(=O)(=O)[O-].OS(=O)(=O)[O-].[Cl-]>>C1C(C(C([CH:20]([OH+:10]1)[OH:21])O)O)O.CC1=CC=C(C=C1)S(=O)(=O)[O-].OS(=O)(=O)[O-].[Cl-],IndexError,index 22 is out of bounds for dimension 0 with size 6
103,CC1=CC=C(N1)C2=CC(=CC(=C2)C(=O)CC[C:20](C)([NH2:10])[OH2+:21])C3=CC=C(N3)C.CC(=O)[O-].C(=O)[O-]>>CC1=CC=C(N1)C2=CC(=CC(=C2)C(=O)CC[C:20](=[NH2+:10])C)C3=CC=C(N3)C.[OH2:21].CC(=O)[O-].C(=O)[O-],IndexError,index 25 is out of bounds for dimension 0 with size 4
104,[H:20][OH+:21]C(C)(N(CC)CC)O.[OH2:10]>>CCN(CC)C(C)(O)[OH:21].[H:20][OH2+:10],IndexError,index 8 is out of bounds for dimension 0 with size 3
105,CCCCCCC1CC[CH:20](C(=O)O1)[O:21][P+:22](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.C1=CC(=CC=C1CBr)C(=O)[O-:10].CCOC(=O)NNC(=O)OCC.CCOC(=O)NN=C(O)OCC>>CCCCCCC1CC[CH:20](C(=O)O1)[O:10]C(=O)C2=CC=C(C=C2)CBr.C1=CC=C(C=C1)[P:22](=[O:21])(C2=CC=CC=C2)C3=CC=CC=C3.CCOC(=O)NNC(=O)OCC.CCOC(=O)NN=C(O)OCC,IndexError,index 46 is out of bounds for dimension 0 with size 24
106,[H:20][O+:21](CC)C(CCC(=O)OC(=O)C)(O)Cl.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[O:21]C(CCC(=O)OC(=O)C)(O)Cl,IndexError,index 18 is out of bounds for dimension 0 with size 6
107,C[Si:20](C)(C)Br.CS(=O)(=O)[O-:10]>>C[Si-:20](C)(C)([O:10]S(=O)(=O)C)Br,IndexError,index 8 is out of bounds for dimension 0 with size 8
108,CC1C(CC(O1)N2C=C(C(=O)NC2=O)C)O[P+:20](OCCC#N)(OC3CC(OC3COC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)N7C=C(C(=O)NC7=O)C)I.[OH2:10].C1=CC=NC=C1.[I-]>>CC1C(CC(O1)N2C=C(C(=O)NC2=O)C)O[P:20]([OH2+:10])(OCCC#N)(OC3CC(OC3COC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)N7C=C(C(=O)NC7=O)C)I.C1=CC=NC=C1.[I-],IndexError,index 50 is out of bounds for dimension 0 with size 11
110,[H:20][OH+:21]C(CBr)C1(CCCC1)C.[OH2:10]>>[H:20][OH2+:10].CC1(CCCC1)C(CBr)[OH:21],IndexError,index 9 is out of bounds for dimension 0 with size 3
111,[H:20][P+:21](OC)(Br)Br.C[OH:10]>>[H:20][OH+:10]C.CO[P:21](Br)Br,IndexError,index 6 is out of bounds for dimension 0 with size 6
113,CCCO[C:20](=[O:21])C1=CC=CC=C1.[OH-:10]>>CCCO[C:20](C1=CC=CC=C1)([OH:10])[O-:21],IndexError,index 11 is out of bounds for dimension 0 with size 2
114,CCCC(C1CCCCC1)O[Al-:10]([OH+:11]C(C)C)(OC(C)C)OC(C)C.CC(C)[O-]>>CCCC(C1CCCCC1)O[Al:10](OC(C)C)OC(C)C.CC(C)[OH:11].CC(C)[O-],IndexError,index 19 is out of bounds for dimension 0 with size 11
