"CO.C1=CC=C(C=C1)[CH:20]2C3=C(C=CC=C3)C([O:21]2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-:10].[Mg+]Br>>CO.C1=CC=C(C=C1)[CH:20](C2=C(C=CC=C2)C([O-:21])(C3=CC=CC=C3)[O-])[O:10]C(=O)C(F)(F)F.C(=O)(C(F)(F)F)O.[Mg+]Br 10=20;20,21=21","CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-:10].[Mg+:20][Br:21]>>CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O:10][Mg+:20].[Br-:21] 10=20;20,21=21",CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-:10].[Mg+:20]Br>>CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O:10][Mg:20]Br 10=20,CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-:10].[Mg+:20]Br>>CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O:10][Mg:20]Br 10=20,CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-:10].[Mg+:20]Br>>CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O:10][Mg:20]Br 10=20,CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-:10].[Mg+:20]Br>>CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O:10][Mg:20]Br 10=20,"C[OH:10].C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].[C:20](=[O:21])(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-].[Mg+]Br>>C[OH+:10][C:20](C(F)(F)F)(O)[O-:21].C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)[O-].[Mg+]Br 10=20;20,21=21","[CH3:20][OH:21].C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-:10].[Mg+]Br>>[CH3:20][O:10]C(=O)C(F)(F)F.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.[OH-:21].[Mg+]Br 10=20;20,21=21","CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.[C:20](=[O:21])(C(F)(F)F)[O-:10].[Mg+]Br>>CO.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.[C:20](=[O:10])(C(F)(F)F)[O-:21].[Mg+]Br 10=20;20,21=21",C[OH:10].C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-].[Mg+:20]Br>>C[OH+:10][Mg:20]Br.C1=CC=C(C=C1)C2C3=C(C=CC=C3)C(O2)(C4=CC=CC=C4)[O-].C(=O)(C(F)(F)F)O.C(=O)(C(F)(F)F)[O-] 10=20
"CC[CH:21](C)[Br:20].CC(C)(C)[O-:10]>>CC[CH-:21]C.CC(C)(C)[O:10][Br:20] 10=20;20,21=21","CC[CH:21](C)[Br:20].CC(C)(C)[O-]>>CC[CH-:21]C.CC(C)(C)[O-].[Br+:20] 20,21=21","CC[CH:21](C)[Br:20].C[C:11](C)(C)[O-:10]>>CC[CH-:21]C.C[C+:11](C)C.[O-:10][Br:20] 10,11=10,20;20,21=21"
"C[NH:10]CCO[C:20](=O)[Cl:21]>>C[NH+:10]1CCO[C:20]1=O.[Cl-:21] 10=20;20,21=21","C[NH:10]CCO[C:20](=[O:21])Cl>>C[NH+:10]1CCO[C:20]1([O-:21])Cl 10=20;20,21=21","C[NH:10]CC[O:21][C:20](=O)Cl>>C[NH+:10](CC[O-:21])[C:20](=O)Cl 10=20;20,21=21","C[NH:10][CH2:11]CO[C:20](=O)[Cl:21]>>C[NH:10][C:20](=O)OC[CH2+:11].[Cl-:21] 10,11=10,20;20,21=21","C[NH:10][CH2:11]C[O:21][C:20](=O)Cl>>C[NH:10][C:20](=O)Cl.[CH2+:11]C[O-:21] 10,11=10,20;20,21=21","C[NH:10][CH2:11]CO[C:20](=[O:21])Cl>>C[NH:10][C:20]([O-:21])(OC[CH2+:11])Cl 10,11=10,20;20,21=21","CNCCO[C:20](=[O:10])[Cl:21]>>CNCCO[C:20]#[O+:10].[Cl-:21] 10=20;20,21=21","CNCC[O:21][C:20](=[O:10])Cl>>CNCC[O-:21].[C:20](#[O+:10])Cl 10=20;20,21=21"
"[B-]([O+:21]=[C:20]1C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CCOCC.[O:10]=[P:11](Cl)(Cl)Cl.[Cl-]>>[B-]([O:21][C:20]1(C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)[O:10][P+:11](Cl)(Cl)Cl)(F)(F)F.CC[OH+]CC.CCOCC.[Cl-] 10,11=10,20;20,21=21","[B-]([O+:21]=[C:20]1C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CCOCC.[O:10]=P(Cl)(Cl)Cl.[Cl-]>>[B-]([O:21][C:20]1(C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)[O+:10]=P(Cl)(Cl)Cl)(F)(F)F.CC[OH+]CC.CCOCC.[Cl-] 10=20;20,21=21","[B-:22]([O+:21]=[C:20]1C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)([F:23])(F)F.CC[OH+]CC.CCOCC.[O:10]=[P:11](Cl)(Cl)Cl.[Cl-]>>[B-:22](=[O+:21][C:20]1(C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)[O:10][P+:11](Cl)(Cl)Cl)(F)F.CC[OH+]CC.CCOCC.[F-:23].[Cl-] 10,11=10,20;22,23=23;20,21=21,22","[B-]([O+:21]=[C:20]1C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CC[O:10]CC.O=P(Cl)(Cl)Cl.[Cl-]>>[B-]([O:21][C:20]1(C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)[O+:10](CC)CC)(F)(F)F.CC[OH+]CC.O=P(Cl)(Cl)Cl.[Cl-] 10=20;20,21=21","[B-]([O+]=C1C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CC[O:10]CC.[O:21]=[P:20](Cl)(Cl)Cl.[Cl-]>>[B-]([O+]=C1C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CC[O+:10](CC)[P:20]([O-:21])(Cl)(Cl)Cl.[Cl-] 10=20;20,21=21","[B-]([O+]=C1C([CH:20]([OH+:21]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CC[O:10]CC.O=P(Cl)(Cl)Cl.[Cl-]>>[B-]([O+]=C(C([CH:20](N(C)C)[O+:10](CC)CC)C1=CC=C(C=C1)O)C2=C(C=C(C=C2O)O)[OH:21])(F)(F)F.CC[OH+]CC.O=P(Cl)(Cl)Cl.[Cl-] 10=20;20,21=21","[B-]([O+:21]=[C:20]1C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CCOCC.[O:10]=[P:11]([Cl:12])(Cl)Cl.[Cl-]>>[B-]([O:21][C:20]1(C(C([OH+]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)[O:10][P:11](=[Cl+:12])(Cl)Cl)(F)(F)F.CC[OH+]CC.CCOCC.[Cl-] 10,11=10,20;20,21=21;12=11","[B-]([O+]=C1C([CH:20]([OH+:21]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CCOCC.[O:10]=[P:11](Cl)(Cl)Cl.[Cl-]>>[B-]([O+]=C(C([CH:20](N(C)C)[O:10][P+:11](Cl)(Cl)Cl)C1=CC=C(C=C1)O)C2=C(C=C(C=C2O)O)[OH:21])(F)(F)F.CC[OH+]CC.CCOCC.[Cl-] 10,11=10,20;20,21=21","[B-]([O+]=C1C([CH:20]([OH+:21]C2=C1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CCOCC.[O:10]=[P:11]([Cl:12])(Cl)Cl.[Cl-]>>[B-]([O+]=C(C([CH:20](N(C)C)[O:10][P:11](=[Cl+:12])(Cl)Cl)C1=CC=C(C=C1)O)C2=C(C=C(C=C2O)O)[OH:21])(F)(F)F.CC[OH+]CC.CCOCC.[Cl-] 10,11=10,20;20,21=21;12=11","[B-]([O+]=[C:20]1C(C([OH+]C2=[C:21]1C(=CC(=C2)O)O)N(C)C)C3=CC=C(C=C3)O)(F)(F)F.CC[OH+]CC.CCOCC.[O:10]=[P:11](Cl)(Cl)Cl.[Cl-]>>[B-]([O+]=[C:20](C(C([OH+]C1=[C-:21]C(=CC(=C1)O)O)N(C)C)C2=CC=C(C=C2)O)[O:10][P+:11](Cl)(Cl)Cl)(F)(F)F.CC[OH+]CC.CCOCC.[Cl-] 10,11=10,20;20,21=21"
"C[C:20](=[OH+:21])C1CC2C[C:11](C(CC2(C3(C1)OCCO3)C)O)(C)[OH:10].C1=CC(=CC(=C1)C(=O)O[O-])Cl>>C[C+:11]1CC2CC(CC3(C2(CC1O)C)OCCO3)[C:20](C)([OH:21])[OH:10].C1=CC(=CC(=C1)C(=O)O[O-])Cl 10,11=10,20;20,21=21","C[C:20](=[OH+:21])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)[OH:10].C1=CC(=CC(=C1)C(=O)O[O-])Cl>>CC12CC(C3(CC1CC(CC24OCCO4)[C:20](C)([OH:21])[OH+:10]3)C)O.C1=CC(=CC(=C1)C(=O)O[O-])Cl 10=20;20,21=21","C[C:20](=[OH+:21])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)O.C1=CC(=CC(=C1)C(=O)O[O-:10])Cl>>CC12CC(C(CC1CC(CC23OCCO3)[C:20](C)([OH:21])[O:10]OC(=O)C4=CC=CC(=C4)Cl)(C)O)O 10=20;20,21=21","CC(=[OH+])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)[OH:10].C1=CC(=CC(=C1)C(=O)[O:21][O-:20])Cl>>CC(=[OH+])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)[OH+:10][O-:20].C1=CC(=CC(=C1)C(=O)[O-:21])Cl 10=20;20,21=21","CC(=[OH+])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)[OH:10].C1=CC(=CC(=C1)[C:22](=[O:23])[O:21][O-:20])Cl>>CC(=[OH+])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)[OH+:10][O-:20].C1=CC(=CC(=C1)[C:22](=[O:21])[O-:23])Cl 10=20;22,23=23;20,21=21,22","C[C:20](=[OH+:21])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)O.C1=CC(=CC(=C1)C(=O)[O:11][O-:10])Cl>>CC12CC(C(CC1CC(CC23OCCO3)[C:20](C)([OH:21])[O-:10])(C)O)O.C1=CC(=CC(=C1)C(=O)[O+:11])Cl 10,11=10,20;20,21=21","C[C:20](=[OH+:21])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)O.C1=CC(=CC(=C1)[C:12](=[O:13])[O:11][O-:10])Cl>>CC12CC(C(CC1CC(CC23OCCO3)[C:20](C)([OH:21])[O-:10])(C)O)O.C1=CC(=CC(=C1)[C:12](=[O:11])[O+:13])Cl 10,11=10,20;20,21=21;12,13=11,12","CC(=[OH+])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)O.C1=CC(=CC(=C1)[C:20](=[O:21])O[O-:10])Cl>>CC(=[OH+])C1CC2CC(C(CC2(C3(C1)OCCO3)C)O)(C)O.C1=CC(=CC(=C1)[C:20]2([O-:21])O[O:10]2)Cl 10=20;20,21=21","CC(=[OH+])C1CC2CC(C(CC2([C:20]3(C1)OCC[O:21]3)C)O)(C)O.C1=CC(=CC(=C1)C(=O)O[O-:10])Cl>>CC(=[OH+])C1CC2CC(C(CC2([C:20](C1)(OCC[O-:21])[O:10]OC(=O)C3=CC=CC(=C3)Cl)C)O)(C)O 10=20;20,21=21","CC(=[OH+])C1CC2C[C:11](C(CC2(C3(C1)OCCO3)C)O)(C)[OH:10].C1=CC(=CC(=C1)C(=O)[O:21][O-:20])Cl>>C[C+:11]1CC2CC(CC3(C2(CC1O)C)OCCO3)C(=[OH+])C.C1=CC(=CC(=C1)C(=O)[O-:21])Cl.[OH:10][O-:20] 10,11=10,20;20,21=21"
"C[C:21]1=[CH:20]CCCCC1(C)C2=CC=CC=C2.Cl>>C[C-:21]1[CH+:20]CCCCC1(C)C2=CC=CC=C2.Cl 20,21=21","C[C:21]1=[CH:20]CCCCC1(C)C2=CC=CC=C2.[ClH:10]>>C[C-:21]1[CH:20](CCCCC1(C)C2=CC=CC=C2)[ClH+:10] 10=20;20,21=21","[H:10][Cl:11].C[C:21]1=[CH:20]CCCCC1(C)C2=CC=CC=C2>>[H:10][CH:20]1CCCCC([C-:21]1C)(C)C2=CC=CC=C2.[Cl+:11] 10,11=10,20;20,21=21","CC1=[CH:20][CH2:21]CCCC1(C)C2=CC=CC=C2.Cl>>[CH2-:21]CCCC(C(=[CH+:20])C)(C)C1=CC=CC=C1.Cl 20,21=21","CC1=[CH:20][CH2:21]CCCC1(C)C2=CC=CC=C2.[ClH:10]>>[CH2-:21]CCCC(C(=[CH:20][ClH+:10])C)(C)C1=CC=CC=C1 10=20;20,21=21","C[C:10]1=[CH:20][CH2:21]CCC[C:11]1(C)C2=CC=CC=C2.Cl>>[CH2-:21]CCC[C+:11](C)C1=CC=CC=C1.[CH:20]#[C:10]C.Cl 10,11=10,20;20,21=21","[H:10][Cl:11].CC1=[CH:20][CH2:21]CCCC1(C)C2=CC=CC=C2>>[H:10][CH:20]=C(C(CCC[CH2-:21])(C)C1=CC=CC=C1)C.[Cl+:11] 10,11=10,20;20,21=21","C[C:10]1=[CH:20][CH2:21]CCC[C:11]1(C)[C:12]2=[CH:13]C=CC=C2.Cl>>[CH2-:21]CCC[C:11](=[C:12]1C=CC=C[CH+:13]1)C.[CH:20]#[C:10]C.Cl 10,11=10,20;20,21=21;12,13=11,12"
"C[C+:20]=O.[CH:11]1=[CH:10]C2=C(C=C1)C=C(C=C2)C#N>>C[C:20](=O)[CH:10]1[CH+:11]C=CC2=C1C=CC(=C2)C#N 10,11=10,20","C[C+:20]=O.C1=CC=C2C=C(C=C[C:11]2=[CH:10]1)C#N>>C[C:20](=O)[CH:10]1C=CC=C2[C+:11]1C=CC(=C2)C#N 10,11=10,20","C[C+:20]=O.C1=CC2=C(C=C1)[CH:10]=[C:11](C=C2)C#N>>C[C:20](=O)[CH:10]1C2=C(C=CC=C2)C=C[C+:11]1C#N 10,11=10,20","C[C+:20]=[O:21].[CH:11]1=[CH:10]C2=C(C=C1)C=C(C=C2)C#N>>C[C+:20]([CH:10]1[CH+:11]C=CC2=C1C=CC(=C2)C#N)[O-:21] 10,11=10,20;20,21=21","C[C+:20]=O.C1=CC2=C(C=C1)[CH:10]=[C:11](C=C2)[C:12]#[N:13]>>C[C:20](=O)[CH:10]1[C:11](=[C:12]=[N+:13])C=CC2=C1C=CC=C2 10,11=10,20;12,13=11,12","C[C+:11]=[O:10].C1=CC2=C(C=C1)C=C(C=C2)[C:20]#[N:21]>>C[C+2:11][O:10][C:20](=[N-:21])C1=CC2=C(C=CC=C2)C=C1 10,11=10,20;20,21=21","C[C+]=[O:10].C1=CC2=C(C=C1)C=C(C=C2)[C:20]#[N:21]>>C[C+]=[O+:10][C:20](=[N-:21])C1=CC2=C(C=CC=C2)C=C1 10=20;20,21=21","C[C+:20]=O.C1=CC2=CC=C([CH:10]=[C:11]2C=C1)C#N>>C[C:20](=O)[CH:10]1C(=CC=C2[C+:11]1C=CC=C2)C#N 10,11=10,20","C[C+:20]=O.[CH:11]1=[CH:10]C2=C([CH:13]=[CH:12]1)C=C(C=C2)C#N>>C[C:20](=O)[CH:10]1[CH:11]=[CH:12][CH+:13]C2=C1C=CC(=C2)C#N 10,11=10,20;12,13=11,12","C[C+:20]=[O:21].C1=CC2=C(C=C1)[CH:10]=[C:11](C=C2)C#N>>C[C+:20]([CH:10]1C2=C(C=CC=C2)C=C[C+:11]1C#N)[O-:21] 10,11=10,20;20,21=21"
[Li+].CCCC.CCC1C=CC=CC(C(O1)CC(C(C#C[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si:20](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC2C(O1)CC(C(C#C[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O:10][Si-:20](C)(C)(C(C)(C)C)O2 10=20,"[Li+].CCCC.CCC1C=CC=CC(C(O1)CC(C(C#C[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O-:10])[O:21][Si:20](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)CC(C(C#C[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O:10][Si:20](C)(C)C(C)(C)C)[O-:21] 10=20;20,21=21",[Li+].CCCC.CCC1C=CC=CC(C(O1)CC(C(C#C[Si:20](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)CC2C(C#C[Si-:20](C(C)C)(C(C)C)(C(C)C)[O:10]2)[Si](C(C)C)(C(C)C)C(C)C)O[Si](C)(C)C(C)(C)C 10=20,"[Li+].CCCC.CCC1C=CC=CC(C(O1)C[CH:11](C(C#C[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si:20](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)C[CH+:11]C(C#C[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)O[Si-:20](C)(C)(C(C)(C)C)[O-:10] 10,11=10,20","[Li+].CCCC.CCC1C=CC=CC(C(O1)CC(C(C#[C:21][Si:20](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)CC(C(C#[C-:21])[Si](C(C)C)(C(C)C)C(C)C)[O:10][Si:20](C(C)C)(C(C)C)C(C)C)O[Si](C)(C)C(C)(C)C 10=20;20,21=21","[Li+].CCCC.CCC1C=CC=CC(C(O1)C[CH:11](C(C#[C:21][Si:20](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)C[CH+:11]C(C#[C-:21])[Si](C(C)C)(C(C)C)C(C)C)O[Si](C)(C)C(C)(C)C.CC(C)[Si:20](C(C)C)(C(C)C)[O-:10] 10,11=10,20;20,21=21","[Li+].CCCC.CCC1C=CC=CC(C(O1)CC([CH:21](C#C[Si](C(C)C)(C(C)C)C(C)C)[Si:20](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)CC([CH-:21]C#C[Si](C(C)C)(C(C)C)C(C)C)[O:10][Si:20](C(C)C)(C(C)C)C(C)C)O[Si](C)(C)C(C)(C)C 10=20;20,21=21","[Li+].CCCC.CCC1C=CC=CC(C(O1)C[CH:11](C(C#C[Si:20](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)C[CH+:11]C(C#C[Si-:20](C(C)C)(C(C)C)(C(C)C)[O-:10])[Si](C(C)C)(C(C)C)C(C)C)O[Si](C)(C)C(C)(C)C 10,11=10,20","[Li+].CCCC.CCC1C=CC=CC(C(O1)C[CH:11]([CH:21]([C:22]#[C:23][Si:24](C(C)C)(C(C)C)C(C)C)[Si:20](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)C[CH+:11][CH:21]=[C:22]=[C:23]=[Si-:24](C(C)C)(C(C)C)C(C)C)O[Si](C)(C)C(C)(C)C.CC(C)[Si:20](C(C)C)(C(C)C)[O-:10] 10,11=10,20;20,21=21,22;22,23=23,24","[Li+].CCCC.CCC1C=CC=CC(C(O1)CC(C(C#C[Si:20]([CH:21](C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C)[O-:10])O[Si](C)(C)C(C)(C)C>>[Li+].CCCC.CCC1C=CC=CC(C(O1)CC2C(C#C[Si:20](C(C)C)(C(C)C)[O:10]2)[Si](C(C)C)(C(C)C)C(C)C)O[Si](C)(C)C(C)(C)C.C[CH-:21]C 10=20;20,21=21"
"CC1[C:20]([OH+:21]1)(C)C.[Br-]>>CC([C+:20](C)C)[OH:21].[Br-] 20,21=21","C[CH:20]1[C:11]([OH+:21]1)([CH3:10])C.[Br-]>>C[CH:20]([C:11](=[OH+:21])C)[CH3:10].[Br-] 10,11=10,20;20,21=11,21","C[CH:20]1[C:11]([OH+:21]1)(C)[CH3:10].[Br-]>>C[CH:20]([C:11](=[OH+:21])C)[CH3:10].[Br-] 10,11=10,20;20,21=11,21","C[CH:20]1C([OH+:21]1)(C)C.[Br-]>>C[CH+:20]C([OH:21])(C)C.[Br-] 20,21=21","C[CH:21]1[C:20]([OH+]1)(C)C.[Br-]>>C[CH-:21][OH+][C+:20](C)C.[Br-] 20,21=21","C[CH:20]1[C:11]([OH+:21]1)([CH3:10])C.[Br-]>>C[CH:20]([C+:11]([OH:21])C)[CH3:10].[Br-] 10,11=10,20;20,21=21","C[CH:20]1[C:11]([OH+:21]1)(C)[CH3:10].[Br-]>>C[CH:20]([C+:11]([OH:21])C)[CH3:10].[Br-] 10,11=10,20;20,21=21","C[CH:20]1[C:21]([OH+]1)(C)C.[Br-]>>C[CH+:20][OH+][C-:21](C)C.[Br-] 20,21=21"
"C[C:20]1([O:10]CCC[O+:21]1[Si](C)(C)C)C>>C[C:20](=[O+:10]CCC[O:21][Si](C)(C)C)C 10=20;20,21=21","CC1([O:10]CCC[O+:21]1[Si:20](C)(C)C)C>>CC1([O:21]CCC[O+:10]1[Si:20](C)(C)C)C 10=20;20,21=21","C[C:11]1([O:10]CCC[O+:21]1[Si:20](C)(C)C)C>>C[C:11](=[O+:21]CCC[O:10][Si:20](C)(C)C)C 10,11=10,20;20,21=11,21","C[C:20]1([O:21]CCC[O+]1[Si](C)(C)C)C>>C[C+:20]([O+](CCC[O-:21])[Si](C)(C)C)C 20,21=21","C[C:11]1([O:10]CC[CH2:20][O+:21]1[Si](C)(C)C)C>>C[C:11](=[O+:21][Si](C)(C)C)C.C1C[O:10][CH2:20]1 10,11=10,20;20,21=11,21","C[C:20]1(OCCC[O+:21]1[Si](C)(C)C)C>>C[C+:20](OCCC[O:21][Si](C)(C)C)C 20,21=21",CC1([O:10]CCC[O+]1[Si:20](C)(C)C)C>>CC1([O+:10]2CCC[O+]1[Si-:20]2(C)(C)C)C 10=20,"C[C:20]1([O:10][CH2:11]CC[O+:21]1[Si](C)(C)C)C>>[CH2+:11]CC[O:21][Si](C)(C)C.C[C:20](=[O:10])C 10,11=10,20;20,21=21","CC1([O:10]CC[CH2:20][O+:21]1[Si](C)(C)C)C>>CC([O:21][Si](C)(C)C)([O+:10]1CC[CH2:20]1)C 10=20;20,21=21","C[C:11]1([O:10]CCC[O+:12]1[Si:20](C)(C)C)C>>C[C:11](=[O+2:12]1CCC[O:10][Si-:20]1(C)(C)C)C 10,11=10,20;12=11"
